k (h/Mpc),x,omega_b,omega_m,T(k),log10(T(k))
0.12690547995898335,0.8639742848792875,0.023114285714285712,0.17,0.1255254884504573,-0.9012680800039994
0.13119650840331495,0.8931876666243966,0.023114285714285712,0.17,0.12156266195814495,-0.9151997983825227
0.13561999294538277,0.9233028113379492,0.023114285714285712,0.17,0.11751230959634981,-0.9299166379900402
0.14018233361418886,0.954363290507024,0.023114285714285712,0.17,0.11325407751883189,-0.9459461530056377
0.1448899183363657,0.9864125932255979,0.023114285714285712,0.17,0.10874283473350427,-0.9635993498971919
0.14974913452661387,1.0194942051024092,0.023114285714285712,0.17,0.10400492685505716,-0.9829460870927267
0.15476637866431064,1.0536516734586407,0.023114285714285712,0.17,0.09915797604218436,-1.0036723463927362
0.15994806495623215,1.0889286663038562,0.023114285714285712,0.17,0.09436498229077427,-1.0251891372621975
0.16530063410536236,1.125369032034173,0.023114285714285712,0.17,0.0898183363973147,-1.0466349931405632
0.1708305631557428,1.1630168664561364,0.023114285714285712,0.17,0.0856795258292113,-1.0671229456580733
0.17654437735212128,1.201916593527377,0.023114285714285712,0.17,0.0820389778703943,-1.085979759176573
0.18244866493322365,1.2421130660694082,0.023114285714285712,0.17,0.07888036051215186,-1.1030311131773876
0.1885500957641631,1.283651692617333,0.023114285714285712,0.17,0.07608413675602659,-1.1187058824866
0.1948554447047422,1.326578596511569,0.023114285714285712,0.17,0.07346703312167435,-1.1339074982650859
0.20137162060651173,1.3709408133102334,0.023114285714285712,0.17,0.07082267133627201,-1.1498276962629914
0.20810570183506003,1.4167865326253843,0.023114285714285712,0.17,0.06798796692650393,-1.1675679455269063
0.21506497923002177,1.464165390595363,0.023114285714285712,0.17,0.06493519197139355,-1.1875198712011759
0.2222570074508997,1.513128819447868,0.023114285714285712,0.17,0.06176885531925443,-1.2092304467946946
0.22968966572146612,1.5637304610486897,0.023114285714285712,0.17,0.05867658404912403,-1.2315351772384011
0.23737122909114566,1.6160266520502038,0.023114285714285712,0.17,0.055834613156440116,-1.2530964884737916
0.24531045149292358,1.6700769893507732,0.023114285714285712,0.17,0.05334098934157441,-1.2729389334980015
0.2535166621116482,1.725944986171501,0.023114285714285712,0.17,0.05117641444442496,-1.2909301452083068
0.2619998769057498,1.7836988312976545,0.023114285714285712,0.17,0.04919596480157873,-1.308070517888675
0.2707709275763514,1.8434122671021784,0.023114285714285712,0.17,0.04721414709437292,-1.3259278512717538
0.2798416108849322,1.9051656061024367,0.023114285714285712,0.17,0.04512434844812788,-1.3455890558325594
0.2892248620291956,1.9690469113055526,0.023114285714285712,0.17,0.04293917311007276,-1.3671463231319614
0.29893495685706817,2.035153372884144,0.023114285714285712,0.17,0.04078836337030821,-1.3894637203633136
0.3089877491136733,2.1035929233570445,0.023114285714285712,0.17,0.0388208626695606,-1.410934818034026
0.31940095079125264,2.1744861462154916,0.023114285714285712,0.17,0.03707968226358303,-1.430863995988269
0.33019446615100445,2.247968549948484,0.023114285714285712,0.17,0.0354869647970936,-1.4499311443053733
0.3413907933435835,2.324193302280767,0.023114285714285712,0.17,0.033915903324066125,-1.4695966113445635
0.3530155121131577,2.4033345504688812,0.023114285714285712,0.17,0.03229483410068378,-1.490866942095987
0.36509788233188034,2.4855914961322334,0.023114285714285712,0.17,0.030673089972440365,-1.51324247147809
0.37767158682992985,2.5711934524504074,0.023114285714285712,0.17,0.0291437537955601,-1.5354545106407396
0.3907756643032711,2.6604061954122717,0.023114285714285712,0.17,0.02775117029490765,-1.556718697517749
0.40445569576093393,2.7535400411656656,0.023114285714285712,0.17,0.026434330719488724,-1.5778316808523056
0.4187653337907898,2.850960257280226,0.023114285714285712,0.17,0.025122244184695424,-1.599941567423064
0.4337683023334193,2.953100677235883,0.023114285714285712,0.17,0.023813261170608474,-1.6231811249052708
0.4495410529761002,3.0604817845095327,0.023114285714285712,0.17,0.022561224299621454,-1.6466373367745628
0.46617635433531396,3.17373514914141,0.023114285714285712,0.17,0.021382289639617413,-1.6699457918957188
0.48378823520967534,3.2936370807894644,0.023114285714285712,0.17,0.020238854111119396,-1.6938140801378505
0.5025189378907742,3.421155966966951,0.023114285714285712,0.17,0.01910245448478893,-1.7189108264322026
0.5225489354830182,3.557520471096214,0.023114285714285712,0.17,0.01799613136430725,-1.744820845325012
0.5441117606907372,3.704320487098969,0.023114285714285712,0.17,0.016931260152893323,-1.771310717196372
0.5675166516799285,3.863661312740225,0.023114285714285712,0.17,0.01587527015924725,-1.7992788753164917
0.5931844051305782,4.0384077377106085,0.023114285714285712,0.17,0.014829612692042995,-1.8288701913792402
0.6217065769175106,4.232587082690697,0.023114285714285712,0.17,0.013796802405849774,-1.8602215555123158
0.6539481858200648,4.452088407644868,0.023114285714285712,0.17,0.012755590484324683,-1.8942994321425417
0.6912365786537434,4.705948308282633,0.023114285714285712,0.17,0.011701395072444023,-1.9317623573866605
0.735733298344418,5.008882599115859,0.023114285714285712,0.17,0.010612034508162161,-1.97420134645073
0.7912252355628968,5.386672484867027,0.023114285714285712,0.17,0.009464076750293478,-2.0239217463921944
0.864941512905462,5.888533933415905,0.023114285714285712,0.17,0.008217392378282264,-2.085265975086218
0.9718316911391536,6.616243763833958,0.023114285714285712,0.17,0.006820645126057873,-2.166174545953993
1.1419941873314212,7.774712421046439,0.023114285714285712,0.17,0.005255645948708825,-2.2793738990991748
1.4104370300942122,9.602275054132937,0.023114285714285712,0.17,0.0037205013317459304,-2.429398535671568
1.7734866343127234,12.0739218441831,0.023114285714285712,0.17,0.0025445592749791064,-2.5943874278732166
1.00503714973799e-05,9.453453437471016e-05,0.023685714285714286,0.13,1.0,0.0
1.2652668076023354e-05,0.00011901192761645186,0.023685714285714286,0.13,0.9999988645070076,-4.931386208213007e-07
1.5928765367902615e-05,0.00014982713998295928,0.023685714285714286,0.13,0.9999969544975268,-1.3226469328006518e-06
2.005312750015947e-05,0.00018862119390098935,0.023685714285714286,0.13,0.9999940158936005,-2.5988721644027197e-06
2.52453917958992e-05,0.0002374600142049105,0.023685714285714286,0.13,0.9999892318206514,-4.6765860504633595e-06
3.178206526255749e-05,0.00029894444616756577,0.023685714285714286,0.13,0.9999816943710621,-7.950106401568493e-06
4.001124959833429e-05,0.000376348759995082,0.023685714285714286,0.13,0.9999697457998652,-1.3139430935431242e-05
5.0371178876982206e-05,0.0004737950176550328,0.023685714285714286,0.13,0.9999508411912624,-2.1349924144382623e-05
6.341355711026247e-05,0.0005964725877073868,0.023685714285714286,0.13,0.9999209494008104,-3.433259604319383e-05
7.983293849837013e-05,0.0007509144981034545,0.023685714285714286,0.13,0.9998737092884982,-5.485082276850509e-05
0.00010050371497379906,0.0009453453437471021,0.023685714285714286,0.13,0.9997992110214513,-8.72103011373588e-05
0.0001265266807602336,0.001190119276164519,0.023685714285714286,0.13,0.9996820404268885,-0.0001381100459400213
0.00015928765367902623,0.0014982713998295935,0.023685714285714286,0.13,0.999498548330785,-0.0002178323136355992
0.0002005312750015948,0.0018862119390098944,0.023685714285714286,0.13,0.999213130942703,-0.00034186740965390963
0.00025245391795899216,0.0023746001420491066,0.023685714285714286,0.13,0.9987736758916145,-0.0005329126219216819
0.0003178206526255751,0.0029894444616756595,0.023685714285714286,0.13,0.9981071194356664,-0.0008228466050859514
0.00040011249598334315,0.003763487599950822,0.023685714285714286,0.13,0.9971171462156878,-0.0012538156438572355
0.0005037117887698224,0.004737950176550331,0.023685714285714286,0.13,0.9956856598426785,-0.0018777476633794802
0.0006341355711026252,0.005964725877073873,0.023685714285714286,0.13,0.9936730336296071,-0.00275649593492228
0.0007983293849837019,0.007509144981034551,0.023685714285714286,0.13,0.9908958106413094,-0.0039720077168960526
0.0010050371497379914,0.009453453437471029,0.023685714285714286,0.13,0.9870654342343993,-0.005654056261491118
0.001265266807602337,0.0119011927616452,0.023685714285714286,0.13,0.98176266046991,-0.007993489510798526
0.0015928765367902633,0.014982713998295944,0.023685714285714286,0.13,0.9744993807145804,-0.01121843253643252
0.0020053127500159495,0.01886211939009896,0.023685714285714286,0.13,0.9647028152253065,-0.015606454102424628
0.002524539179589923,0.023746001420491075,0.023685714285714286,0.13,0.9516811798768765,-0.021508519063489537
0.003178206526255753,0.029894444616756614,0.023685714285714286,0.13,0.9346553610300485,-0.029348498640405
0.004001124959833434,0.037634875999508245,0.023685714285714286,0.13,0.9127814302810175,-0.03963320383142682
0.005037117887698227,0.047379501765503346,0.023685714285714286,0.13,0.885172104946082,-0.052972280757969926
0.006341355711026257,0.05964725877073877,0.023685714285714286,0.13,0.8509516541933516,-0.07009511313924251
0.007983293849837024,0.07509144981034556,0.023685714285714286,0.13,0.8092637160516517,-0.09190993109120307
0.01005037149737992,0.09453453437471034,0.023685714285714286,0.13,0.759251031831794,-0.11961460919758012
0.012652668076023376,0.11901192761645206,0.023685714285714286,0.13,0.7001267550745108,-0.1548233256344401
0.015928765367890563,0.1498271399828459,0.023685714285714286,0.13,0.6312609582854447,-0.1997910697341268
0.020053127411984253,0.18862119307160677,0.023685714285714286,0.13,0.5526728610407378,-0.25753186089249686
0.025245313699785103,0.2374592796271106,0.023685714285714286,0.13,0.46622051564300837,-0.3314086196302994
0.03176983722676825,0.29882942836250703,0.023685714285714286,0.13,0.377667588501725,-0.42289028480139196
0.03955703350055817,0.372076369932689,0.023685714285714286,0.13,0.30088716789940817,-0.5215963334606907
0.04634523028401647,0.43592664873436615,0.023685714285714286,0.13,0.2562797498917731,-0.5912857085161214
0.05123359549209252,0.48190697184177317,0.023685714285714286,0.13,0.23378460798601633,-0.6311840855043227
0.055228642724223835,0.519484680286975,0.023685714285714286,0.13,0.21946413453071403,-0.658636443294682
0.05877873857888241,0.5528771433111755,0.023685714285714286,0.13,0.20869901141827352,-0.6804796081295894
0.0620807164198968,0.5839357900285912,0.023685714285714286,0.13,0.1996548952898895,-0.69972003697817
0.06523748913777398,0.6136286266654365,0.023685714285714286,0.13,0.19143495329305013,-0.717978763338779
0.06831022636476654,0.6425310192869735,0.023685714285714286,0.13,0.18355509565009925,-0.7362335545977392
0.07133884519790668,0.6710184310472275,0.023685714285714286,0.13,0.17575263251667878,-0.7550981611650108
0.07435133201180875,0.6993541038466289,0.023685714285714286,0.13,0.16790362912219547,-0.7749399167820806
0.07736847746193054,0.7277335961213568,0.023685714285714286,0.13,0.1599775388463844,-0.795940988843035
0.08040649195307409,0.7563093841326506,0.023685714285714286,0.13,0.1520231060417773,-0.8180903984775592
0.08347854809892935,0.7852053704548582,0.023685714285714286,0.13,0.1441299423163631,-0.8412457871808681
0.08659573926728686,0.8145259001222898,0.023685714285714286,0.13,0.1364311571801455,-0.8650864372587949
0.08976770118546662,0.8443616074956548,0.023685714285714286,0.13,0.12907132176874359,-0.8891702424829415
0.09300302943398871,0.8747933432382705,0.023685714285714286,0.13,0.12219751531122292,-0.9129376246793549
0.09630956810159672,0.9058948894264673,0.023685714285714286,0.13,0.11593418772220344,-0.9357884764635115
0.09969461418311452,0.937734882130881,0.023685714285714286,0.13,0.1103766588213774,-0.9571227564693497
0.10316506514330476,0.9703781994129713,0.023685714285714286,0.13,0.10555908571151366,-0.9765043800298969
0.10672752708405252,1.0038869787535172,0.023685714285714286,0.13,0.10146089060384222,-0.9937013298499109
0.1103883949378653,1.0383213713585824,0.023685714285714286,0.13,0.09798871129133001,-1.0088239539633594
0.11415391238135839,1.07374010571017,0.023685714285714286,0.13,0.09499644651176684,-1.0222926398605714
0.11803021679309596,1.110200910442988,0.023685714285714286,0.13,0.09228802099741555,-1.034854666821799
0.12202337304518542,1.1477608321906716,0.023685714285714286,0.13,0.0896506528710284,-1.0474465433884397
0.12613939890889583,1.1864764745529035,0.023685714285714286,0.13,0.08687443683367162,-1.061107997720639
0.13038428418485737,1.2264041780354764,0.023685714285714286,0.13,0.08381023129578861,-1.0767029607960403
0.13476400522225582,1.267600156618907,0.023685714285714286,0.13,0.08037537110428021,-1.0948770088649964
0.1392845361949062,1.3101206038220146,0.023685714285714286,0.13,0.07659003391004075,-1.1158277381932786
0.14395185830667712,1.3540217792888198,0.023685714285714286,0.13,0.07257625142799867,-1.1392054669177336
0.14877196797180064,1.3993600857331423,0.023685714285714286,0.13,0.06852873352991229,-1.1641272942449574
0.15375088493464378,1.4461921453137683,0.023685714285714286,0.13,0.064679953525043,-1.1892303008222942
0.15889466124276905,1.4945748840357205,0.023685714285714286,0.13,0.06124099762371381,-1.2129577432032843
0.1642093919554951,1.5445656324757668,0.023685714285714286,0.13,0.0583441807554371,-1.2340024539602217
0.16970122845009264,1.5962222509414785,0.023685714285714286,0.13,0.05600337768025239,-1.2517857789999027
0.1753763951744404,1.6496032870479478,0.023685714285714286,0.13,0.05409659411609113,-1.2668300769109904
0.18124121068608107,1.7047681736126947,0.023685714285714286,0.13,0.052420121651159536,-1.2805019755228406
0.18730211381308137,1.7617774747266455,0.023685714285714286,0.13,0.05071366993309545,-1.2948749602661378
0.19356569577400357,1.8206931878769481,0.023685714285714286,0.13,0.04876078584581422,-1.3119293037560642
0.20003873910686998,1.881579110115681,0.023685714285714286,0.13,0.04649407583331702,-1.3326023803746807
0.20672826428658844,1.944501276546787,0.023685714285714286,0.13,0.04401083570122831,-1.3564403847434374
0.21364158496541324,2.0095284799219195,0.023685714285714286,0.13,0.041513914816819354,-1.3818063101489433
0.2207863728623546,2.0767328809950043,0.023685714285714286,0.13,0.03922756631158088,-1.4064086347773403
0.22817073346818845,2.146190720609136,0.023685714285714286,0.13,0.03730627092006698,-1.428218160226851
0.23580329393883298,2.217983146428152,0.023685714285714286,0.13,0.03576259688586692,-1.4465709526207142
0.24369330484089255,2.2921971699627086,0.023685714285714286,0.13,0.034450637344713965,-1.462802739134238
0.25185075781337507,2.3689267733050596,0.023685714285714286,0.13,0.033150491769215536,-1.479510024692917
0.26028652174979683,2.4482741900679623,0.023685714285714286,0.13,0.031699010945676766,-1.4989542881777045
0.2690125008252834,2.5303513917992255,0.023685714285714286,0.13,0.030077458181749873,-1.5217588683557743
0.2780418186475624,2.6152818201195065,0.023685714285714286,0.13,0.02841923052643324,-1.546387685122414
0.28738903407224803,2.7032024166967696,0.023685714285714286,0.13,0.026911737560536355,-1.570058261039979
0.29707039589352924,2.794266018885655,0.023685714285714286,0.13,0.02564349634593993,-1.5910227615156143
0.3071041458453641,2.8886442097790224,0.023685714285714286,0.13,0.02455539258265114,-1.6098531181352624
0.3175108823318737,2.9865307394828213,0.023685714285714286,0.13,0.02349806820877482,-1.6289678398880219
0.3283140013481909,3.0881456724500618,0.023685714285714286,0.13,0.02236073291280828,-1.6505139657779277
0.3395402365947172,3.1937404678352865,0.023685714285714286,0.13,0.021170329686159315,-1.67427237864734
0.3512203284848517,3.3036042722305314,0.023685714285714286,0.13,0.020038960386964268,-1.698124813239737
0.3633898625923496,3.418071806162923,0.023685714285714286,0.13,0.019044154661151124,-1.7202383001962798
0.3760903336090197,3.537533371759121,0.023685714285714286,0.13,0.018141259188984685,-1.7413325717495463
0.3893705134845893,3.6624477215696385,0.023685714285714286,0.13,0.017237772084667348,-1.7635188657653575
0.40328823593500307,3.793358843785301,0.023685714285714286,0.13,0.016306774600294227,-1.787631931775055
0.41791276020937074,3.9309181960032182,0.023685714285714286,0.13,0.01540874224957247,-1.812232809455693
0.4333279554198222,4.075914657267878,0.023685714285714286,0.13,0.014582599320795477,-1.836165056946531
0.44963667097942056,4.229315636731986,0.023685714285714286,0.13,0.013797731966001966,-1.8601922958886956
0.46696686090160894,4.392324679268023,0.023685714285714286,0.13,0.013006455864841504,-1.8858410284216454
0.48548036882607953,4.566464098068471,0.023685714285714286,0.13,0.012229241792113498,-1.9126004682056454
0.5053858687698602,4.753696696303442,0.023685714285714286,0.13,0.011493618292040028,-1.9395432300675892
0.5269585160063689,4.956610604736068,0.023685714285714286,0.13,0.010768185421626804,-1.9678574747679416
0.5505708544527267,5.178709998883481,0.023685714285714286,0.13,0.010045063239883967,-1.9980473247548372
0.5767434596473586,5.424891450593268,0.023685714285714286,0.13,0.009338027206956498,-2.02974486505783
0.6062320032374231,5.7022628630233285,0.023685714285714286,0.13,0.008627405868560062,-2.0641197704877023
0.6401856560262147,6.0216334213699305,0.023685714285714286,0.13,0.007910815909283797,-2.101778721732947
0.6804551180252968,6.400410946220206,0.023685714285714286,0.13,0.007175092834417707,-2.1441724754699956
0.730239023829374,6.868682030106984,0.023685714285714286,0.13,0.006405629972748648,-2.1934381523776048
0.7955509074971033,7.4830104171993055,0.023685714285714286,0.13,0.005577344186555723,-2.2535725536957205
0.8886909712468474,8.359092715302246,0.023685714285714286,0.13,0.004657702575014868,-2.3318282474788634
1.0350049233512564,9.735332522787953,0.023685714285714286,0.13,0.003626769310500062,-2.4404800678998835
1.2694536159557503,11.940574189317726,0.023685714285714286,0.13,0.0025845918941108663,-2.5876080220585713
1.5946604230165238,14.99949336349861,0.023685714285714286,0.13,0.0017623438896720261,-2.7539093429077535
1.0222024250244997e-05,9.124479692899129e-05,0.023685714285714286,0.13571428571428573,1.0,0.0
1.2868766088609646e-05,0.00011487039354790552,0.023685714285714286,0.13571428571428573,0.9999985207496523,-6.424307384993764e-07
1.6200816647385716e-05,0.000144613257500255,0.023685714285714286,0.13571428571428573,0.9999970203426144,-1.2940506884450905e-06
2.039561976921186e-05,0.00018205730474940449,0.023685714285714286,0.13571428571428573,0.9999942405650304,-2.5012980292208105e-06
2.56765640167523e-05,0.00022919656735178025,0.023685714285714286,0.13571428571428573,0.9999896790444092,-4.482357192213485e-06
3.232487892824919e-05,0.00028854138293514953,0.023685714285714286,0.13571428571428573,0.9999824834069854,-7.607426316289837e-06
4.0694611515942715e-05,0.0003632520793312917,0.023685714285714286,0.13571428571428573,0.9999710703066947,-1.2564187905554396e-05
5.1231480560511846e-05,0.00045730727355723394,0.023685714285714286,0.13571428571428573,0.9999530043367723,-2.0410436817957185e-05
6.449661276146725e-05,0.0005757157476795086,0.023685714285714286,0.13571428571428573,0.9999244352416391,-3.281859756280652e-05
8.119642478005911e-05,0.0007247831847238123,0.023685714285714286,0.13571428571428573,0.9998792976696633,-5.242351990224034e-05
0.00010222024250245005,0.0009124479692899136,0.023685714285714286,0.13571428571428573,0.999808110769649,-8.334443058316704e-05
0.00012868766088609655,0.001148703935479056,0.023685714285714286,0.13571428571428573,0.9996961280347343,-0.0001319899727620016
0.00016200816647385727,0.0014461325750025511,0.023685714285714286,0.13571428571428573,0.9995207611132583,-0.0002081806921523227
0.00020395619769211876,0.0018205730474940463,0.023685714285714286,0.13571428571428573,0.9992479490574717,-0.0003267344503311858
0.0002567656401675232,0.0022919656735178044,0.023685714285714286,0.13571428571428573,0.9988277947375848,-0.0005093808849629437
0.0003232487892824921,0.0028854138293514975,0.023685714285714286,0.13571428571428573,0.9981903088479621,-0.0007866508937437147
0.0004069461151594274,0.003632520793312919,0.023685714285714286,0.13571428571428573,0.9972430255505468,-0.0011989923462789613
0.0005123148056051188,0.004573072735572343,0.023685714285714286,0.13571428571428573,0.9958722035784323,-0.0017963893289856762
0.0006449661276146729,0.00575715747679509,0.023685714285714286,0.13571428571428573,0.9939427316750631,-0.002638637769692342
0.0008119642478005917,0.007247831847238128,0.023685714285714286,0.13571428571428573,0.9912766615863271,-0.0038051186411958648
0.001022202425024501,0.00912447969289914,0.023685714285714286,0.13571428571428573,0.987594438821181,-0.005421364260633836
0.0012868766088609664,0.011487039354790568,0.023685714285714286,0.13571428571428573,0.9824898970067384,-0.0076719068016791875
0.0016200816647385736,0.014461325750025521,0.023685714285714286,0.13571428571428573,0.9754871338029029,-0.010778454363006784
0.002039561976921189,0.018205730474940476,0.023685714285714286,0.13571428571428573,0.9660270644826329,-0.01501070609919564
0.0025676564016752336,0.022919656735178057,0.023685714285714286,0.13571428571428573,0.9534301840159551,-0.020711103149412984
0.003232487892824924,0.028854138293515,0.023685714285714286,0.13571428571428573,0.9369261858431801,-0.02829462292624705
0.004069461151594277,0.03632520793312922,0.023685714285714286,0.13571428571428573,0.9156744733981306,-0.038258892635164965
0.005123148056051192,0.045730727355723456,0.023685714285714286,0.13571428571428573,0.8887833900207623,-0.05120407027975936
0.006449661276146734,0.05757157476795094,0.023685714285714286,0.13571428571428573,0.8553608738966458,-0.06785061921763512
0.008119642478005921,0.07247831847238133,0.023685714285714286,0.13571428571428573,0.8145246193757202,-0.08909578440957201
0.010222024250245019,0.09124479692899148,0.023685714285714286,0.13571428571428573,0.7653822085103797,-0.1161216372716596
0.012868766088609674,0.11487039354790576,0.023685714285714286,0.13571428571428573,0.7071048210845816,-0.150516201699172
0.016200816647369637,0.1446132575001115,0.023685714285714286,0.13571428571428573,0.6390238266104711,-0.19448294845735176
0.020395619658842856,0.18205730376421828,0.023685714285714286,0.13571428571428573,0.5611146027393225,-0.25094842884317375
0.025676471285755637,0.22919573960761214,0.023685714285714286,0.13571428571428573,0.4752094231615541,-0.32311495610243235
0.032310969859352084,0.28841722649255874,0.023685714285714286,0.13571428571428573,0.3870056769221257,-0.4122826643405961
0.040197242699711734,0.358812418895667,0.023685714285714286,0.13571428571428573,0.31048345191243426,-0.5079615418147159
0.046993590317358086,0.41947861798202823,0.023685714285714286,0.13571428571428573,0.2660197096340359,-0.5750861849170786
0.051898384719055786,0.4632602563547442,0.023685714285714286,0.13571428571428573,0.24319506666458976,-0.614045239194027
0.055919291071035736,0.499152049856223,0.023685714285714286,0.13571428571428573,0.22844300079870505,-0.6412221436317654
0.0594982100699992,0.5310985341621962,0.023685714285714286,0.13571428571428573,0.21725781928765886,-0.6630245839823027
0.06283013406217586,0.5608402683438293,0.023685714285714286,0.13571428571428573,0.207828425830073,-0.6822950518854498
0.06601743699082166,0.5892910723485737,0.023685714285714286,0.13571428571428573,0.1992563823154961,-0.7005877589656775
0.06912114850140996,0.6169957147537231,0.023685714285714286,0.13571428571428573,0.19106601343885085,-0.7188165577835433
0.07218118274283084,0.64431048099951,0.023685714285714286,0.13571428571428573,0.18298981308229814,-0.7375730864733255
0.07522557308581437,0.6714856052036476,0.023685714285714286,0.13571428571428573,0.1749036320732327,-0.7572011718078611
0.078275175167879,0.6987072509247041,0.023685714285714286,0.13571428571428573,0.16677037982622359,-0.7778810821175638
0.08134626995456866,0.7261207468528188,0.023685714285714286,0.13571428571428573,0.15863736158854377,-0.799594521804929
0.08445210133479651,0.7538443118382753,0.023685714285714286,0.13571428571428573,0.15058075889747935,-0.822230518430863
0.08760383287661208,0.781977595175063,0.023685714285714286,0.13571428571428573,0.14273541098707035,-0.8454682701335954
0.09081116892861836,0.8106072207349253,0.023685714285714286,0.13571428571428573,0.13523765535167132,-0.8689023673107206
0.09408277213972295,0.8398105138715386,0.023685714285714286,0.13571428571428573,0.12821891811365718,-0.8920478919293655
0.09742655234062972,0.8696580800617291,0.023685714285714286,0.13571428571428573,0.12181961420604859,-0.9142827802117898
0.1008498712229197,0.9002156319311883,0.023685714285714286,0.13571428571428573,0.11611015089722351,-0.9351298105289548
0.1043596901757982,0.9315453088887876,0.023685714285714286,0.13571428571428573,0.11113092476027035,-0.9541650717171111
0.10796267869265357,0.9637066447954282,0.023685714285714286,0.13571428571428573,0.10685599527127856,-0.9712011062543305
0.11166529476287683,0.9967572855650825,0.023685714285714286,0.13571428571428573,0.10319775614544678,-0.9863297455793977
0.11547384494328412,1.0307535253799907,0.023685714285714286,0.13571428571428573,0.10000876252971566,-0.9999619464841707
0.11939452943798014,1.0657507090867901,0.023685714285714286,0.13571428571428573,0.09710146286777195,-1.0127742272432263
0.12343347598226957,1.1018035346542805,0.023685714285714286,0.13571428571428573,0.0942606784203247,-1.0256694388269332
0.1275967653179045,1.1389662805729805,0.023685714285714286,0.13571428571428573,0.09129256756421278,-1.0395645784048209
0.13189045037765984,1.1772929771022937,0.023685714285714286,0.13571428571428573,0.08804838454913422,-1.0552786077584058
0.13632057085135166,1.2168375362910755,0.023685714285714286,0.13571428571428573,0.08444895851523776,-1.0734057020891161
0.14089316450910855,1.2576538530524861,0.023685714285714286,0.13571428571428573,0.0805217744243675,-1.0940866633136817
0.14561427646250227,1.299795887831568,0.023685714285714286,0.13571428571428573,0.076381244087744,-1.1170132721732007
0.15048996741740214,1.3433177402726535,0.023685714285714286,0.13571428571428573,0.0722217245533305,-1.141332145443213
0.1555263218916272,1.3882737225725457,0.023685714285714286,0.13571428571428573,0.06826728952569223,-1.1657873399695247
0.1607294573198433,1.4347184407535105,0.023685714285714286,0.13571428571428573,0.0647240701455354,-1.188934180113851
0.16610553493661076,1.482706891808563,0.023685714285714286,0.13571428571428573,0.06171814384854838,-1.2095871436661596
0.1716607733084382,1.5322945844925622,0.023685714285714286,0.13571428571428573,0.059257316898663176,-1.227258016752108
0.1774014653723913,1.583537691413847,0.023685714285714286,0.13571428571428573,0.05722070664926618,-1.2424467831616206
0.18333399982993673,1.6364932400019854,0.023685714285714286,0.13571428571428573,0.05540736436530258,-1.2564325080034116
0.1894648877402583,1.6912193498875387,0.023685714285714286,0.13571428571428573,0.05356292723051989,-1.2711356966838618
0.1958007951594374,1.7477755242489947,0.023685714285714286,0.13571428571428573,0.05148184306924724,-1.2883459135843616
0.2023485826849711,1.8062230027987727,0.023685714285714286,0.13571428571428573,0.04909881957251751,-1.308928949003395
0.20911535279559115,1.8666251843523818,0.023685714285714286,0.13571428571428573,0.046514358794689445,-1.3324129614606743
0.2161085059328877,1.9290481274294995,0.023685714285714286,0.13571428571428573,0.04392959405545659,-1.3572428099440976
0.2233358063647371,1.9935611381703129,0.023685714285714286,0.13571428571428573,0.041562069762321026,-1.3813028330115749
0.23080545901435343,2.0602374561342436,0.023685714285714286,0.13571428571428573,0.03955839469273027,-1.402761340690499
0.2385261986491683,2.1291550504261383,0.023685714285714286,0.13571428571428573,0.037926441189245805,-1.4210579072150697
0.24650739312055348,2.2003975412444197,0.023685714285714286,0.13571428571428573,0.03651932908035126,-1.4374772097625406
0.2547591627533007,2.274055265586718,0.023685714285714286,0.13571428571428573,0.03512097609431432,-1.4544334225357611
0.26329251853413715,2.350226510761234,0.023685714285714286,0.13571428571428573,0.03357785342874936,-1.4739470709688713
0.27211952248231414,2.429018945901809,0.023685714285714286,0.13571428571428573,0.03187428127769726,-1.4965595992058067
0.28125347455717564,2.5105512903598943,0.023685714285714286,0.13571428571428573,0.030144368078526416,-1.520793815891696
0.29070913174237023,2.5949552693147044,0.023685714285714286,0.13571428571428573,0.028570274553231148,-1.5440855861352705
0.30050296664804516,2.682377922132512,0.023685714285714286,0.13571428571428573,0.027235501220857807,-1.564864627901414
0.3106534752379725,2.7729843492295423,0.023685714285714286,0.13571428571428573,0.026076619833927988,-1.583748704451328
0.3211815463287425,2.8669610103305243,0.023685714285714286,0.13571428571428573,0.024947026598454623,-1.602981209913802
0.3321109096286299,2.9645197237954717,0.023685714285714286,0.13571428571428573,0.023740434961822023,-1.6245113283557895
0.34346868473416986,3.0659025671246987,0.023685714285714286,0.13571428571428573,0.022488511462838565,-1.648039290001001
0.35528606135360574,3.1713879488335115,0.023685714285714286,0.13571428571428573,0.02129982601083361,-1.6716239441126
0.3675991520940572,3.2812982206814585,0.023685714285714286,0.13571428571428573,0.020250013993545958,-1.6935746723348588
0.3804500749981039,3.39600934071248,0.023685714285714286,0.13571428571428573,0.01928849609783742,-1.7147016324842659
0.39388834609993,3.5159633036208997,0.023685714285714286,0.13571428571428573,0.01832777133484846,-1.7368903422294522
0.4079726965204201,3.641684360677047,0.023685714285714286,0.13571428571428573,0.017342951709108857,-1.760876985182553
0.4227734804661537,3.7738005142349853,0.023685714285714286,0.13571428571428573,0.01639505456195504,-1.78528713368101
0.438375920727692,3.9130724880054113,0.023685714285714286,0.13571428571428573,0.015520326125449381,-1.809099157240524
0.45488456548059025,4.060433509773184,0.023685714285714286,0.13571428571428573,0.014685040398906004,-1.8331248543847751
